2.307692307692307265e-01,4.000000000000001332e-01,2.465605139732360840e-01,3.401977717876434326e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.924167513847351074e-01,1.017239332199096680e+00
0.000000000000000000e+00,4.000000000000001332e-01,9.901821613311767578e-04,3.926114141941070557e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.629590868949890137e-01,5.954681634902954102e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.842131257057189941e-01,7.999130487442016602e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.835165262222290039e-01,7.719649076461791992e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.700813055038452148e-01,1.007554888725280762e+00
2.307692307692307265e-01,2.000000000000001776e-01,2.296946942806243896e-01,2.024088054895401001e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.568457245826721191e-01,7.579371929168701172e-01
9.230769230769230171e-01,2.220446049250313081e-16,8.792843222618103027e-01,-7.114387117326259613e-04
8.461538461538461453e-01,2.220446049250313081e-16,8.284271359443664551e-01,-4.807687364518642426e-04
1.538461538461538547e-01,4.000000000000001332e-01,1.666787564754486084e-01,3.897189199924468994e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.985176384449005127e-01,1.174866338260471821e-03
3.076923076923077094e-01,2.000000000000001776e-01,3.218640089035034180e-01,1.311007589101791382e-01
3.076923076923077094e-01,2.220446049250313081e-16,2.849499583244323730e-01,1.573429326526820660e-03
7.692307692307692735e-01,4.000000000000001332e-01,7.958044409751892090e-01,4.321960508823394775e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.825658082962036133e-01,9.380545020103454590e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.698746860027313232e-01,5.959368348121643066e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.367687582969665527e-01,1.013860851526260376e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.360699892044067383e-01,1.605049669742584229e-01
7.692307692307687184e-02,1.000000000000000222e+00,1.052663922309875488e-01,1.041158676147460938e+00
4.615384615384615641e-01,4.000000000000001332e-01,4.775302112102508545e-01,3.819208145141601562e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.612584412097930908e-01,3.915281295776367188e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.342424750328063965e-01,8.614172935485839844e-01
4.615384615384615641e-01,2.220446049250313081e-16,3.505493104457855225e-01,1.324962591752409935e-03
3.846153846153845812e-01,8.000000000000000444e-01,3.821623921394348145e-01,7.662184238433837891e-01
3.076923076923077094e-01,6.000000000000000888e-01,3.197060227394104004e-01,5.739665031433105469e-01
7.692307692307687184e-02,6.000000000000000888e-01,8.405081927776336670e-02,5.992699265480041504e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.573986828327178955e-01,7.187564969062805176e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.983215689659118652e-01,1.176251913420855999e-03
2.307692307692307265e-01,4.000000000000001332e-01,2.428109347820281982e-01,3.974301517009735107e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.183518350124359131e-01,3.880173861980438232e-01
7.692307692307687184e-02,2.220446049250313081e-16,9.178322553634643555e-02,2.535073459148406982e-02
6.153846153846153078e-01,1.000000000000000222e+00,6.171650886535644531e-01,9.890263080596923828e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.251849472522735596e-01,3.752125799655914307e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.223915815353393555e-01,1.575198173522949219e-01
0.000000000000000000e+00,4.000000000000001332e-01,1.125336438417434692e-02,3.750005066394805908e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.677641987800598145e-01,7.720951437950134277e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.225915133953094482e-01,1.224592179059982300e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.482723593711853027e-01,5.912241339683532715e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.018541336059570312e+00,6.415341980755329132e-03
8.461538461538461453e-01,8.000000000000000444e-01,8.589089512825012207e-01,7.880295515060424805e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.002027630805969238e+00,4.225852191448211670e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.419722199440002441e-01,5.673124194145202637e-01
0.000000000000000000e+00,2.000000000000001776e-01,-8.307270705699920654e-03,1.536780297756195068e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.305627226829528809e-01,2.047076970338821411e-01
